-5.073280021575494736e-01,-3.505532840130033412e-01,9.883347028233689935e-01,-1.863229676228327636e-01,-6.148739630851020044e-01,1.695880277544025150e-01,-9.718512793153004370e-02,-8.004171699427464759e-02,8.026778316367531863e-02,4.176288264955546614e-01,-1.243906914379523526e-01,3.516655075873999919e-02,-1.304954705630615996e-01,-2.633814925534936902e-01,1.668562796155577746e-02,-4.497037318152628527e-01,-3.313899388389756617e-01,-2.859280634200545013e-01
7.094425721813185648e-01,4.524081151006468793e-01,1.291316656406029661e-01,2.179248094017476878e-01,-1.149754016750550445e-01,-1.767062577719261118e-01,1.372530864018624008e-01,-1.904161000667880244e-01,-4.804759716883958559e-02,-3.238462667539313694e-02,-4.894556643868393925e-02,-2.361144917548495953e-02,-1.273999348364833750e-01,7.955022382551919791e-02,1.166359347080264536e-01,2.451099459092072070e-03,1.863322047490933719e-01,1.172564448732005965e-01
3.891019729553553685e-01,-5.263292077073095099e-01,1.050992141508399147e+00,3.094689246942604333e-02,-2.136161598569372433e-01,2.619260741128415226e-01,-1.135561549070579906e-01,-3.297655325623712053e-02,3.260040354740471186e-02,-3.492240078216364840e-01,-1.058535612597957289e-02,-7.048727062423829851e-04,4.256695063879674390e-02,-3.647516206951112450e-02,-1.214604841723712081e-01,-1.439685913603856171e-01,-1.310234599901211050e-01,-2.106721435611793106e-02
3.699199039640668207e-01,-4.354457147964388986e-01,9.644814822006275712e-01,1.146648122756730032e-01,-6.680899302417514507e-02,3.052811236669698003e-01,6.067336594973703479e-01,-2.732707001734057117e-01,-1.142934895477924241e-02,-2.496175249941766094e-01,-1.174813297030468245e-01,6.644669232199471032e-02,4.633695827341337559e-01,-5.893457246968742957e-01,1.395563453691331113e-01,3.574192122925879400e-01,9.538213963819687502e-02,-1.735727389332571702e-01
-6.660373868210003323e-01,4.335995153796436963e-01,8.299563099076640027e-02,-9.723332666694864401e-02,6.117443756232705532e-01,4.890159397847478329e-01,4.694723188569523420e-01,-9.230034933990802215e-02,-2.279053286367641040e-02,-1.364274645651628592e-01,2.473563352522850992e-02,-6.064761931995060057e-02,-1.772653099490478779e-01,7.819920828646544780e-03,8.781360837922010110e-02,-2.442550631413498152e-02,4.962563925405734377e-02,-8.229410333241731672e-04
7.278324553940994646e-01,4.408843428324407676e-01,-4.295157864300823414e-02,1.780919039685416871e-01,-7.585915803847442102e-03,-2.135016993419620590e-01,2.501213142290374392e-01,-9.902283953757823332e-02,-3.477284634028968147e-02,1.511857348612125895e-01,-6.918579040440217542e-02,4.135078396743176871e-02,1.782358598530943972e-01,8.885126009461025154e-02,-1.104125953854767500e-01,1.003486694189925990e-02,-9.666116596397617694e-03,2.258767215704306774e-01
7.694489324057384172e-01,3.056912276578781507e-01,1.879321083997385622e-01,3.001707893089414769e-01,1.216644004047561373e-01,-5.137012637084328315e-01,-1.886293374089406671e-01,8.511090494293993558e-02,-4.808041340592991708e-01,8.456407899782469872e-02,1.615076577826057291e-01,-4.751472940730009364e-01,-2.679076406900794405e-01,-1.361764439691564021e-01,9.293963489075383194e-03,1.630597505460351371e-01,-1.964916011833736931e-01,-2.655331088388674168e-02
3.905530647067436134e-01,-4.967886984959928309e-01,9.423255461781163689e-01,4.162425253413976761e-02,-1.374475891656120885e-01,2.589318069126032573e-01,9.659788958562921801e-02,-5.924185179859148276e-02,3.100534046912081787e-02,-2.733510877726816335e-01,-2.899182376588256213e-02,2.848835578248044148e-02,9.433510326792148015e-02,-2.396549456451372781e-02,-1.566316820687258526e-01,-1.207933220628903820e-01,-1.627564178591095756e-01,5.040414977494177620e-03
7.677869256904825690e-01,3.667217481441888416e-01,2.444714791217074967e-01,4.617171663163121414e-02,-2.328846681211388658e-01,-3.308308955656745765e-01,-4.304034240387919485e-01,1.423795468148149335e-01,-2.152282859068040954e-01,-7.848505613831692485e-02,5.970565411356391072e-01,5.289416049305033507e-01,-1.147614880664006992e-01,-8.949659954862984601e-02,-9.683756152862913261e-03,-1.979170283261762753e-01,4.308646247620265823e-01,1.897156495091645301e-02
3.854316867490109044e-01,-5.005996879299156044e-01,9.908157769870565845e-01,4.649944712886428660e-02,-1.666273607806567081e-01,2.622951990198120198e-01,3.002457919811835768e-02,-6.797315679318717552e-02,2.583144077426680063e-02,-3.210409309898937802e-01,-1.924387859963044498e-02,9.635814539589520125e-03,3.276006459523058550e-02,-3.279044655891315968e-02,-1.143552606139040251e-01,-1.345617862619082061e-01,-1.169119386046267167e-01,-1.879292289182350750e-02
3.741255175123435195e-01,-4.607222280358799771e-01,8.980951035042886721e-01,6.422254505234394062e-02,-1.038236285435108208e-01,2.404551587574382254e-01,1.684952053214421319e-01,-9.701124272994368636e-02,1.378994820862841468e-02,-2.970786890605995323e-01,-1.904176435697332512e-02,7.020947002228582375e-03,6.099903847390778476e-03,-1.417071650115156629e-02,-8.207737562555436628e-02,-1.173810063888412469e-01,-7.472530253249506926e-02,8.487610679446375497e-03
5.522418224953125065e-01,6.886663873799667712e-01,-4.261517037663375418e-01,6.694846101337982303e-01,2.104081488188310201e-01,7.583331081417968855e-01,2.964083992527248579e-02,4.608494230889540466e-01,1.618977662324471434e-01,2.140063498973530376e-01,1.535285513905549071e-01,-9.899181776472365524e-02,1.273815272173217383e-01,5.172771970148380000e-02,-9.586631831602741849e-02,6.555311298133176257e-02,1.247584340163517339e-02,5.167465776545244333e-02
-9.986258539327008688e-02,6.901975559363934254e-01,-2.156710955226308901e-01,5.100955758648628019e-02,-2.416765482734474224e-01,-3.512454870689361019e-01,2.528016997909731667e-01,-2.394512257031002622e-01,-4.533026756569008553e-02,2.024893758490515019e-02,-1.126111619434996131e-01,1.887023882143024772e-02,8.525342250412855372e-02,-1.378857124098002186e-02,-1.644175340853336331e-01,-4.768433112207195318e-02,-1.205093717453841057e-01,9.825813427372412714e-03
-5.620047367867561094e-01,-1.063852818768662445e-01,2.059156758785785357e-01,-2.027739150924630362e-01,-2.264791647574814215e-01,-1.900560659201237790e-01,-3.941692801734499318e-01,5.687711048585030599e-02,-3.878651069682421959e-02,-1.567927139971645734e-01,7.631689099175695268e-02,-7.234665369567462589e-02,6.229702332109569862e-02,6.854494128472471415e-02,4.920317639595366693e-02,7.952598574644923618e-03,6.752061258067353078e-02,1.633270000161243796e-01
-2.073844020276003342e-01,9.997731676316043981e-01,-4.511069086429067565e-02,-1.552024037331500850e-01,1.332978552144856998e-01,2.307053328995943287e-01,-6.803261328792702400e-01,1.637402076171912135e-01,5.498614215792731880e-02,7.726711860079187033e-02,-1.718629982957483107e-02,-3.142718060914495310e-03,1.741398158652790462e-01,-4.142328239334051171e-02,-1.833629163325974087e-01,-1.901922604491020075e-02,-1.888036202222223847e-01,-4.838012387508153211e-02
9.878128748102052992e-01,2.432054037766577803e-01,-2.792971034778200523e-01,-5.889871344358946770e-01,-1.491408235868633969e-01,-4.009097765483240483e-01,-1.206671218574360965e-01,5.899604741110958672e-01,6.216587205960926177e-01,1.089585565227003811e-01,-1.034862458373732447e-01,-2.077702839836842730e-01,2.243830555423132200e-01,-1.035502092404233243e-01,-3.131925669777319565e-01,7.967416342548426511e-02,-6.683061762488837210e-02,4.310112821211992129e-01
-6.361608914019114547e-01,-8.580422122577531507e-02,1.312524071645057577e-01,-1.871678642038545892e-01,-1.832713176427410717e-01,-1.130904139563535943e-01,3.521311554620624173e-01,-3.929133742615334435e-02,-7.071995403078535150e-03,7.986445766324087314e-01,-5.933083590316360484e-02,3.170757216091867059e-02,-5.998567896420300277e-02,-5.877667716154082178e-02,2.057088381189740578e-01,-2.425737612283844491e-01,-5.461841255471469592e-02,1.055842326863278280e-01
-6.688301577762258976e-01,-1.967078778799070116e-01,3.598321080848694842e-01,-3.206772726889761116e-01,-4.224842514978458530e-01,-1.027098819316145800e-01,-1.678968870637581878e-01,5.108293589251477335e-02,1.364192176942671635e-02,1.018422858762503713e+00,-5.986836736844072110e-02,5.404284461894926644e-02,-2.603762621271281108e-01,3.253872539350821658e-01,-2.401049539243657327e-01,3.281897155134443911e-01,2.358551524483664397e-01,-1.014510055245441966e-01
-3.206098318227588173e-01,-1.991941069691463839e-01,-6.283982362420637013e-02,-7.888588970315233428e-01,-1.522951555048429051e-01,-3.933688706025184056e-01,-5.915896075362488127e-02,5.086395407801473922e-01,2.240256936076563399e-01,-3.066730934977133782e-01,5.980405412193221526e-01,3.230172496208584265e-01,-2.431488832724504334e-01,-3.431978988746458015e-01,-1.469350636312887759e-01,-2.617963378791758888e-01,3.621512386286715457e-01,-1.808498533538125397e-01
2.477394746639650092e-01,-8.724738790385189180e-01,-1.799571568194411886e-01,9.739296995836607129e-01,4.012305929254542103e-01,-2.475396970453895285e-01,-5.832133898512148473e-01,3.414912722311764237e-01,1.923932105135222337e-01,2.095189675085867287e-01,4.940625910226997264e-01,-5.000172004829185335e-01,-3.162113300479110767e-02,-1.450876457693607291e-01,-9.304929582205777316e-02,1.900344608042131844e-01,-2.171947511396030428e-01,-2.251935404788845199e-02
-5.446044481232311663e-01,-1.100463618980160874e-01,3.589054270345647113e-02,-2.306191007216495115e-01,-1.138606131889920992e-01,-2.208201425316879685e-01,-2.401397790126255649e-01,1.261613986922896780e-01,-2.886255989446650377e-02,1.450849485022663067e-02,5.235978744725031803e-02,-8.604436198918876191e-03,3.425721587171104976e-01,7.547709696228252496e-02,-1.612260609095199082e-01,1.002552065079443180e-02,-1.137401360686984692e-01,2.602490793916020229e-01
7.335511575030990716e-01,2.435672491955655494e-01,4.369915290098253663e-02,5.118102814167234671e-01,3.730400580480953687e-01,-6.860230565967592176e-01,4.703727295429627198e-02,4.768840170751027507e-01,-6.520583304733413854e-01,6.081445287389640464e-02,-5.419120239011869788e-01,-1.676111109171529376e-02,-2.986194198402415401e-01,-1.278229260750478602e-01,1.673635114691395670e-02,1.511507722735800641e-01,-2.371136468834384170e-01,-1.016305201052460916e-01
-2.108247894410432144e-01,1.017977589388150417e+00,6.261097314814813297e-02,-1.049829824091098041e-01,9.057959587773310728e-02,2.589907827908854987e-01,-6.420182468833385281e-01,7.126076489378135870e-02,4.237266620391009347e-02,-5.765737211029153819e-02,-1.334604791477872997e-02,-5.016588224010175984e-02,-4.245079268485442425e-02,-5.124074244035292658e-02,-3.528351221743902116e-02,-3.557617517952845615e-02,-7.046637772641091424e-02,-1.258068425449596073e-01
3.854248144016616529e-01,-4.676727706030203158e-01,9.256388825131204312e-01,8.809217762478650793e-02,-8.511053969771875671e-02,2.801002599155137385e-01,3.250176404410369257e-01,-1.446138412952887031e-01,1.629304371706985499e-02,-2.988471673665611950e-01,-4.853235930911557056e-02,3.185820148626344883e-02,2.542306562517599941e-02,-3.758429213648006861e-02,-1.409192242905394354e-01,-1.415532870611260485e-01,-1.409585037402535934e-01,-2.622406131748292527e-02
-6.034748575313434449e-01,-2.037431018176370234e-01,-4.055366007552343999e-01,4.698258455415797452e-01,-3.238673846969824521e-01,1.870618714195875776e-01,3.582185095050575696e-01,2.864246634720336027e-01,6.712431606526099437e-02,-4.838184892310709584e-02,1.865334056411034613e-01,-1.450248602432264722e-01,1.708935342173568406e-01,3.161037385607565198e-02,-1.325424640852883862e-01,-7.714576251163341759e-03,-2.566721154158884202e-02,9.741570503031295181e-02
-6.698116962734467217e-01,3.934982782243262034e-01,-4.710816313045681353e-02,-1.902749625886150375e-01,6.329728165909719317e-01,4.512938291866141483e-01,2.865601018483159845e-01,7.065899799924571512e-02,1.720411352496909732e-03,5.884429153416777247e-02,2.591134906555924225e-02,1.320582308222750627e-02,1.449901906376361571e-01,2.377501084380089294e-02,-1.225225947474281041e-01,6.611997367073210036e-03,-1.177754245809979616e-01,1.081322869481832344e-01
4.859008708010590927e-01,-6.344276940438738910e-01,-3.514147640220088853e-01,-3.053321370386707923e-01,2.561041432752596547e-01,2.722453658172768742e-01,1.910163061620805125e-01,-4.032219697322059759e-01,-5.866475557564150289e-01,3.885058240401632196e-02,-1.724912426698185230e-01,-2.119612570232433657e-01,4.033452957590513699e-01,4.015925447819532201e-01,1.476808570817487454e-01,-3.221746523229995773e-01,3.960956036946877701e-01,-1.181281698296681448e-01
-2.159861948441752222e-01,1.031374174631695340e+00,1.132435338366102329e-01,-7.591350932880740199e-02,7.492207254431906827e-02,2.760498016217509676e-01,-6.008257845285022158e-01,1.303934156548923820e-02,3.236241733801368398e-02,-1.280914511926562471e-01,-1.236616878852020950e-02,-7.264571859919262409e-02,-1.641083139253376177e-01,-5.960855976103672516e-02,4.422818955008983588e-02,-4.848977250937575728e-02,2.257163009992178056e-03,-1.711593211700199180e-01
-1.103267462474248756e-01,6.056176002665289992e-01,5.036327307669574704e-02,-6.001383923184393926e-02,-4.979314548597268408e-01,-3.699180079247818553e-01,-4.234464266672075539e-01,-1.150429885176390832e-01,-3.389409708214539269e-02,4.305164602543013093e-03,-9.617101058652556544e-02,-2.492160342050902134e-03,5.797442877483981460e-01,-5.533887717654878413e-01,1.709544736056501091e-01,4.718797751794848727e-01,1.497860527564886246e-01,-1.199171010451474673e-01
5.474276085688921656e-01,-6.005503798759277423e-01,1.132899404889718409e-01,-5.060664469933385812e-01,4.287249883221127544e-01,-4.748686805419045642e-01,-9.734602274286789647e-02,6.156570220953284656e-01,-1.930892894664848203e-01,-3.089926254886187634e-02,1.302678224078028246e-01,-1.029503146858722795e+00,3.886184077614057708e-02,3.139661977540143117e-02,2.089510137124454478e-02,-2.204403682198889936e-01,3.122334822137523558e-01,-4.072866086352877057e-01
6.303189720050861311e-01,8.124224910276243161e-01,-9.277031194819140847e-02,2.819051198413917436e-02,5.793293623474634613e-01,3.928793643968146454e-01,-1.410894247412581605e-02,1.735876424971573295e-01,4.790073952773956506e-02,3.361370868722053373e-01,-5.244323248580196745e-02,1.001534767452593733e-01,4.044646026306885078e-01,7.320446631324112330e-02,-2.779140020564672686e-01,1.357295556687807166e-02,-1.821630956633807363e-01,2.145378963974860498e-01
-1.426719862523536664e-01,3.913308171984390404e-01,-5.344295253460196182e-01,4.659688715527158798e-01,-7.481539234537809557e-01,-4.570700070867457498e-02,-5.043500406825929261e-01,4.276347346441841113e-01,1.244246844861785634e-01,1.145599229288541271e-01,1.170565190187300847e-01,-1.012714146419029099e-01,4.229403577292326633e-01,-1.870689536871531292e-02,-3.648312608904039633e-01,-2.982915934063637420e-02,-2.125469834553819215e-01,2.473891766776609505e-02
-3.262034732161536166e-01,-1.252817013726059969e-01,-2.129288797461973415e-01,-7.455283068736360264e-01,-6.081304420455994203e-02,-3.628170879003165261e-01,4.692030564139053062e-01,3.814942926435556658e-01,5.339240768740005638e-01,-2.450860572260853687e-01,1.809667869945059959e-01,-2.669741983791820358e-02,5.633379840224378432e-02,3.332242479613888864e-01,3.384183529619380071e-01,1.702950502388516640e-01,-4.048469423616487539e-01,-3.839121832308509119e-01
7.386349173412094515e-01,1.800583035664664322e-01,-6.526713653045739839e-04,4.110828924328302492e-01,3.376318201401233843e-01,-7.294281986083711589e-01,-2.933507772057503127e-01,6.607244143209002329e-01,-6.278790232895725687e-01,1.915735574943860653e-01,-5.230402773327287314e-01,2.041124115935855771e-02,-2.108407749883434504e-02,-1.174619679624562679e-01,-1.537688656073584181e-01,1.630864962478367763e-01,-3.682658316334979087e-01,-6.231318429887082976e-03
1.877767934711863096e-01,-7.444096602416576669e-01,-1.724659431022101397e-01,8.760411985603738794e-01,1.037896384721052057e-01,8.645118129209722335e-02,-4.284006245569283999e-01,9.375644769328493611e-02,6.298155396035862719e-01,4.897593467198769340e-02,2.997276935213225579e-01,-7.032765301470787767e-02,7.329074581943109679e-02,7.407565582188266329e-02,5.590933087318643996e-02,3.013115628536143509e-02,1.970697527311687791e-01,1.123532653495457750e-01
-5.878758577827060128e-01,-3.462981414577701589e-01,1.135439787367598513e-01,1.434549560528037282e-01,1.586086400203136626e-01,-4.245051010541306402e-01,-6.237590040002098934e-01,-3.870728964024714447e-01,4.900356909566818131e-01,-1.311437873695659451e-01,9.925831647924444889e-02,1.650016049325332343e-02,-5.411858542004064493e-02,-7.047685722447761918e-03,6.744366081404365443e-02,-6.129621400048488461e-02,9.312545701092952988e-02,2.082503935583962171e-03
